name,smiles
p40b,O=C1C(C2=C(N1CCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C3=CC=C(S3)[C])=C(N(C2=O)CCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C4=CC=C(S4)C5=CC=C([Se]5)[C]
3-p15,[C]C1=CC=C(S1)C2=C3C(C(N2CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(N(C3=O)CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)/C=C/C6=CC=C(S6)[C]
IDTT-BT,[C]C1=CC2=C(S1)C(C(CCCCCCCCCCCCCCCC)(C3=C4C=C(C5=C3)C(CCCCCCCCCCCCCCCC)(C6=C5SC7=C6SC(C8=CC=C(C9=NSN=C98)[C])=C7)CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)=C4S2
10-p63,[C]C1=CC=C(S1)C2=C3C(C(N2CCCCC(CCCCCCCCCC)CCCCCCCC)=O)=C(N(C3=O)CCCCC(CCCCCCCCCC)CCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)[C]
3-p18b,[C]C1=CC=C(S1)C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCC)=O)=C(N(C3=O)CC(CCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)[C]
P2b,O=C1C(C2=C(N1CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=CC=C(S3)[C])=C(N(C2=O)CCC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)/C=C/C6=CC=C(S6)[C]
PDPP-TVS-29-2,O=C1N(C(C2=CC=C(S2)[C])=C3C1=C(N(C3=O)CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C([Se]5)/C=C/C6=CC=C([Se]6)[C])CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC
PDPP3,[C]C1=CC=C(S1)C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(N(C3=O)CC(CCCCCCCCCC)CCCCCCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)/C=C/C6=CC=C(S6)[C]
3-p17b2,[C]C1=CC=C(S1)C2=C3C(C(N2CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(N(C3=O)CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)/C=C/C6=CC=C([Se]6)[C]
3-p17b1,[C]C1=CC=C(S1)C2=C3C(C(N2CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(N(C3=O)CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C4=CC=C(S4)C5=CC=C([Se]5)/C=C/C6=CC=C(S6)[C]
4-14b,[C]C1=CC=C(S1)C(N(C2=O)CC(CCCCCCCCCC)CCCCCCCCCCCCCC)=C3C2=C(N(C3=O)CC(CCCCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)/C=C/C6=CC=C(S6)[C]
3-p20a,[C]C1=CC=C(S1)C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(N(C3=O)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C([Se]5)[C]
SiC-PII2T-C8,O=C1/C(C2=CC=C(C=C2N1CCCCCCCCC[Si](CCCCCCCC)(C)CCCCCCCC)[C])=C3C(N(C4=C/3C=CC(C5=CC=C(S5)C6=CC=C(S6)[C])=C4)CCCCCCCC[Si](CCCCCCCC)(C)CCCCCCCC)=O
3-p31b,O=C1/C(C2=CC=C(C=C2N1CCCCCCCC[Si](CCCCCC)(C)CCCCCC)[C])=C3C4=CC=C(C=C4N(C\3=O)CCCCCCCC[Si](CCCCCC)(CCCCCC)C)C5=CC=C(S5)C6=CC=C(S6)[C]
P5,O=C1C(C2=C(N1CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)C3=CC=C(S3)[C])=C(N(C2=O)CC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)C4=CC=C(S4)C5=CC6=C(S5)C=C(S6)/C=C/C7=CC8=C(S7)C=C(S8)[C]
3-p13,[C]C1=CC=C(S1)C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(N(C3=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC6=C(S5)C=C7C=C(SC7=C6)[C]
3-p42,[C]/C=C/C1=CC=C(S1)C2=C3C(N=S=N3)=C(C4=NN(N=C24)CC(CC)CCCC)C5=CC=C(S5)/C=C/C6=CC(C(N(C7=O)CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C8=C6C9=O)C7=CC([C])=C8C(N9CC(CCCCCCCCCCCC)CCCCCCCCCC)=O
5-p16,[C]C1=CC=C(C2=N1)/C(C(N2CCCC(CCCCCCCCCC)CCCCCCCCCC)=O)=C3C(N(C4=C\3C=CC(C5=CC=C(S5)C6=CC=C(S6)[C])=N4)CCCC(CCCCCCCCCC)CCCCCCCCCC)=O
31-DPP-SVS,[C]C1=CC=C(C(N(C2=O)CCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=C3C2=C(N(C3=O)CCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C([Se]5)/C=C/C6=CC=C([Se]6)[C])S1
p7d,O=C(N(C(C1=CC=C(S1)C2=CC=C(S2)C3=CC=C(S3)[C])=C4C5=O)CCCC(CCCCCCCCCCCC)CCCCCCCCCC)C4=C(N5CCCC(CCCCCCCCCCCC)CCCCCCCCCC)C6=CC=C(S6)[C]
3-p71,[C]C1=NC=C(C2=NSN=C21)C3=CN=C(C4=NSN=C34)C5=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(S5)/C=C/C6=C(C=C(S6)[C])CC(CCCCCCCCCC)CCCCCCCCCCCC
10-p100,[C]C1=CC=C(S1)C2=C3C(C(N2CCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(N(C3=O)CCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)/C=C/C6=CC=C(S6)[C]
3-p35,O=C(C1=C(C=C2C3=C(C([C])=CC4=C31)C(N(C2=O)CCCCCCCCCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)=O)C5=CC=C(S5)C6=CC=C(S6)[C])N(C4=O)CCCCCCCCCCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F
3-p65-2,O=C(/C1=C(C2=C3C([H])=C(C=C2)[C])/C(N3CCCC(CCCCCCCCCC)CCCCCCCCCC)=O)N(C4=C1C=CC(C5=CC(F)=C(S5)C6=C(C=C(S6)[C])F)=C4[H])CCCC(CCCCCCCCCC)CCCCCCCCCC
3-p4,[C]C1=CC2=C([Se]1)C(C=C3C(C4=C(C3(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C(C5=CC=C(C6=NSN=C56)[C])[Se]4)=C7)=C7C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC
PDPP4T,[C]C1=CC=C(S1)C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(N(C3=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC([H])=C(S5)C6=C(C=C(S6)[C])[H]
PTDPPSe-SiC4,[C]C1=CC=C(S1)C(N(C2=O)CCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=C3C2=C(N(C3=O)CCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C4=CC=C(S4)C5=CC=C([Se]5)[C]
3-p53,O=C1OC(C=C2/C(C(OC2=C3)=O)=C(C4=O)/C5=C(N4CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C(F)=C(C=C5)[C])=C3/C1=C6C(N(C7=C\6C=CC(C8=CC=C([Se]8)C9=CC=C([Se]9)[C])=C7F)CCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)=O
3-p47,O=C(C(C1=C2C3=NC=C4C=C(C=CC4=C3)[C])=C(N(C1=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)C5=NC=C6C=C(C=CC6=C5)C7=C(C(F)=C(S7)[C])F)N2CC(CCCCCCCCCCCC)CCCCCCCCCC
PDPP25,[C]C1=CC=C(S1)C2=C3C(C(N2C(CCCCCCCCCCC)CCCCCCCC)=O)=C(N(C3=O)C(CCCCCCCC)CCCCCCCCCCC)C4=CC5=C(S4)C=C(S5)C6=CC=C(S6)[C]
PIID4,[C]C1=CC2=C(/C(C(N2CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C(N3CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)/C4=C3C=C(C5=CC=C([Se]5)/C=C/C6=CC=C([Se]6)[C])C=C4)C=C1
3-p6c,[C]C1=CC2=C(S1)C3=C(C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C(C4=C(C=C(C=C4F)C5=CC6=C(S5)C(SC(C7=CC(F)=C(C(F)=C7)[C])=C8)=C8C6(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)F)S3
3-p36,O=C(C1=C(C=C2C3=C(C([C])=CC4=C31)C(N(C2=O)CCCCCCCCCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)=O)C5=CC=C(S5)/C=C/C6=CC=C(S6)[C])N(C4=O)CCCCCCCCCCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F
3-p10,[C]C1=CC=C(S1)C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCC)=O)=C(N(C3=O)CC(CCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)C6=CC=C(S6)[C]
PDPP2TzBDT,[C]C1=CN=C(S1)C(N(C2=O)CC(CCCCCCCCCC)CCCCCCCCCCCC)=C3C2=C(N(C3=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)C4=NC=C(S4)C5=CC6=C(S5)C=C7C=C(SC7=C6)[C]
3-p40,O=C(N(C1=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)C2=CC(C3=CC=C(C(C4=NN(CC(CCCC)CC)N=C4C5C6=CC=C([C])S6)C7C5N=S=N7)S3)=C(C8=C2C1=C(C=C8C9=O)[C])C(N9CC(CCCCCCCCCCCC)CCCCCCCCCC)=O
PDPP27,O=C1C(C2=C(N1CC(CCCCCCCC)CCCCCCCCCC)C3=CC=C(S3)[C])=C(N(C2=O)CC(CCCCCCCCCC)CCCCCCCC)C4=CC(C)=C(S4)C5=CC6=C(S5)C(SC([C])=C7)=C7S6
PDPP23,[C]C1=CC=C(S1)C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(N(C3=O)CC(CCCCCCCCCC)CCCCCCCCCCCC)C4=CC(C)=C(S4)C5=CC6=C(S5)C(SC([C])=C7)=C7S6
10-p37,[C]C1=CC2=C(S1)C=C3C(C(CC(CCCCCC)CCCC)(C4=C3C=C5C(C=C(S5)C6=CC=C(S6)C(N(C7=O)CC(CC)CCCC)=C8C7=C(N(C8=O)CC(CC)CCCC)C9=CC=C(S9)[C])=C4)CC(CCCC)CCCCCC)=C2
PDPP22,[C]C1=CC=C([Se]1)C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(N(C3=O)CC(CCCCCCCCCC)CCCCCCCCCCCC)C4=CC=C([Se]4)C5=CC=C([Se]5)C6=CC=C([Se]6)[C]
10-p66,[C]C1=CC=C(S1)C2=C3C(C(N2CCCCC(CCCCCCCCCC)CCCCCCCC)=O)=C(N(C3=O)CCCCC(CCCCCCCCCC)CCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)/C=C/C6=CC=C(S6)[C]
3-p29,O=C1/C(C2=CC=C(C=C2N1CCCC(CCCCCCCCCC)CCCCCCCCCC)[C])=C3C4=CC=C(C=C4N(C\3=O)CCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C5=CC=C(S5)C6=CC=C(S6)[C]
10-p145,[C]C1=CC2=C(C=C1)/C(C(N2CCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)=O)=C3C(N(C4=C\3C=CC(C5=CC=C(S5)C6=CC=C(S6)[C])=C4)CCCC(CCCCCCCCCC)CCCCCCCCCC)=O
p8a,O=C1N(C(C2=CC=C(S2)[C])=C3C(N(C(C4=CC=C(S4)C5=CC=C([Se]5)C6=CC=C([Se]6)C7=CC=C([Se]7)[C])=C13)CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)CC(CCCCCCCCCC)CCCCCCCCCCCC
PDPPDTSE,O=C1N(C(C2=CC=C(S2)[C])=C3C1=C(N(C3=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C([Se]5)/C=C/C6=CC=C([Se]6)[C])CC(CCCCCCCCCCCC)CCCCCCCCCC
P3,O=C(N(C(C1=CC=C(S1)C2=CC=C([Se]2)/C=C/C3=CC=C([Se]3)C4=CC=C([C])S4)=C5C6=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)C5=C(N6CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=CC=C(S7)C8=CC=C([C])S8
10-p101,[C]C1=CC=C(S1)C2=C3C(C(N2CCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(N(C3=O)CCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)/C=C/C6=CC=C(S6)[C]
PIIF-C9Si,O=C(/C(C1=C2C=C(C=C1)[C])=C(C3=C4C=C(C=C3)C5=CC=C(O5)C6=CC=C(O6)[C])/C(N4CCCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)=O)N2CCCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C
32-DPP-SVS,[C]C1=CC=C(C(N(C2=O)CCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=C3C2=C(N(C3=O)CCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C([Se]5)/C=C/C6=CC=C([Se]6)[C])S1
10-p96,[C]C1=CC=C(S1)C2=C3C(C(N2CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(N(C3=O)CCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)/C=C/C6=CC=C(S6)[C]
PTVT-TT,[C]C1=CC(CCCCCCCCCCCCCC)=C(S1)/C=C/C2=C(C=C(S2)C3=CC4=C(S3)C=C(S4)[C])CCCCCCCCCCCCCC
8-p6,[C]C1=C(C=C(S1)C2=CC3=C(S2)C=C(S3)C4=CC(CCCCCCCCCCCCCC)=C(S4)/C=C/[C])CCCCCCCCCCCCCC
25-DPP-SVS,[C]C1=CC=C(C(N(C2=O)CCC(CCCCCCCCCCCC)CCCCCCCCCC)=C3C2=C(N(C3=O)CCC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C([Se]5)/C=C/C6=CC=C([Se]6)[C])S1
10-p149,[C]C1=CC=C(S1)C2=C3C(C(N2CCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)=O)=C(N(C3=O)CCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C4=CC=C(S4)C5=CC6=C(S5)C=C(S6)[C]
P2a,O=C1C(C2=C(N1CC(CCCCCCCCCC)CCCCCCCC)C3=CC=C(S3)[C])=C(N(C2=O)CC(CCCCCCCCCC)CCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)/C=C/C6=CC=C(S6)[C]
6-p25-1,[C]C1=CC=C(S1)C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCCCC)=O)=C(N(C3=O)CC(CCCCCCCCCCCC)CCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)/C=C/C6=CC=C(S6)[C]
P4b,O=C(N(C(C1=CC=C(S1)[C])=C2C3=O)C(CCCCCCCCCC)CCCCCCCCCCCC)C2=C(N3C(CCCCCCCCCC)CCCCCCCCCCCC)C4=CC=C(S4)C5=CC=C([Se]5)/C=C/C6=CC=C([Se]6)[C]
10-p65,O=C(C(C1=C2C3=CC=C([C])S3)=C(N(C1=O)CCCCC(CCCCCCCCCC)CCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)C6=CC=C(S6)[C])N2CCCCC(CCCCCCCCCC)CCCCCCCC
27-DPP-SVS,[C]C1=CC=C(C(N(C2=O)CCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=C3C2=C(N(C3=O)CCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C([Se]5)/C=C/C6=CC=C([Se]6)[C])S1
3-p6b,[C]C1=CC2=C(S1)C3=C(C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C(C4=CC(F)=C(C=C4F)[C])S3
3-p61,O=C1C(C2=C(N1CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=CC=C(S3)[C])=C(N(C2=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)C6=C7C(CN6CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(N(C7)CC(CCCCCCCCCC)CCCCCCCCCCCC)C8=CC=C(S8)C9=CC%10=C(S9)C=C([C])S%10
PDPP18,[C]C1=CC=C(O1)C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCC)=O)=C(N(C3=O)CC(CCCCCCCCCC)CCCCCCCC)C4=CC=C(O4)C5=CC6=C(S5)C(SC([C])=C7)=C7S6
10-p94,[C]C1=CC=C(S1)C2=C3C(C(N2CCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(N(C3=O)CCC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC=C(S5)/C=C/C6=CC=C(S6)[C]
10-p50,O=C1/C(C2=C(N1CCCC(CCCCCCCCCC)CCCCCCCCCC)C=C(C3=CC=C(S3)/C=C/C4=CC=C(S4)[C])C=C2)=C5C6=C(N(C\5=O)CCCC(CCCCCCCCCC)CCCCCCCCCC)C=C([C])C=C6
p8c,O=C1N(C(C2=CC=C(S2)[C])=C3C(N(C(C4=CC=C(S4)C5=CC=C(S5)C6=CC=C(S6)C7=CC=C(S7)[C])=C13)CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)CC(CCCCCCCCCC)CCCCCCCCCCCC
PTDPPSe-SiC6,[C]C1=CC=C(S1)C(N(C2=O)CCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=C3C2=C(N(C3=O)CCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C4=CC=C(S4)C5=CC=C([Se]5)[C]
PIDTVTF6,[C]C1=CC=C(C2=C1F)/C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C3C(N(C4=C\3C=CC(C5=C(C(F)=C(S5)/C=C/C6=C(C(F)=C(S6)[C])F)F)=C4F)CC(CCCCCCCCCCCC)CCCCCCCCCC)=O
p9a,O=C1N(C([C])=C2C(N(C(C3=CC=C(S3)C4=CC=C(S4)C5=CC=C(S5)C6=CC=C(S6)C7=CC=C(S7)C8=CC=C(S8)[C])=C12)CC(CCCCCCCCCC)CCCCCCCC)=O)CC(CCCCCCCCCC)CCCCCCCC
PTVT-DTT,[C]C1=CC(CCCCCCCCCCCCCCCCCC)=C(S1)/C=C/C2=C(C=C(S2)C3=CC4=C(S3)C5=C(S4)C=C([C])S5)CCCCCCCCCCCCCCCCCC
3-p19,[C]C1=CC=C(S1)C2=C3C(C(N2CCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(N(C3=O)CCCC(CCCCCCCCCCCC)CCCCCCCCCC)C4=CC=C(S4)C5=CC6=C(S5)C=C(S6)[C]
14-P36,[C]C1=CC=C(S1)C2=C(C=C(S2)C3=C(C=C(S3)C4=CC(CCCCCCCCCCCC)=C(S4)C5=CC(CCCCCCCCCCCC)=C(S5)C6=CC=C(S6)C7=CC=C(C8=NSN=C87)[C])CCCCCCCCCCCC)CCCCCCCCCCCC
10-p28,O=C1N(C(C2=CC=C(S2)C3=CC4=C(S3)C=C(C5=CC=C([C])C=C5)S4)=C6C(N(C(C7=CC=C(S7)C8=CC=C([C])C=C8)=C61)CCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)CCCC(CCCCCCCCCC)CCCCCCCCCCCC
p19c,[C]C1=CC(N(C/2=O)CCCC(CCCCCCCCCC)CCCCCCCC)=C(C=C1)C2=C3C4=C(N(C\3=O)CCCC(CCCCCCCC)CCCCCCCCCC)C=C(C5=CC=C(S5)C6=CC=C(S6)[C])C=C4
3-p26,O=C1/C(C2=CC=C(C=C2N1CCCC(CCCCCCCCCC)CCCCCCCCCC)[C])=C3C4=CC=C(C=C4N(C\3=O)CCCC(CCCCCCCCCC)CCCCCCCCCC)C5=CC=C(S5)C6=CC=C(S6)[C]
14-P35,[C]C1=CC(CC(CCCCCCCCCC)CCCCCCCCCCCCCC)=C(S1)C2=CC=C(S2)C3=CC=C(S3)C4=C(C=C(S4)C5=CC6=C(C7=NSN=C75)C=C([C])C8=NSN=C68)CC(CCCCCCCCCC)CCCCCCCCCCCCCC
14-P37,[C]C1=CC(CCCCCCCCCCCC)=C(S1)C2=CC=C(S2)C3=C(C=C(S3)C4=C5C(N=S=N5)=C(S4)[C])CCCCCCCCCCCC
PIDTVTF2,[C]C1=CC=C(C2=C1F)/C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C3C(N(C4=C\3C=CC(C5=C(C([H])=C(S5)/C=C/C6=C(C([H])=C(S6)[C])[H])[H])=C4F)CC(CCCCCCCCCCCC)CCCCCCCCCC)=O
p8d,O=C1N(C(C2=CC=C(S2)[C])=C3C(N(C(C4=CC=C(S4)C5=CC=C(S5)C6=CC=C(C7=CC=C(S7)[C])C=C6)=C13)CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)CC(CCCCCCCCCC)CCCCCCCCCCCC
